userId,age,gender,registrationDate,languageCode,countryCode,emailContactable,postalContactable,postalCode,numberChildren,lastActivityDate,reactivationValue,toothBrushType,detergentType,MrPropreTrier,AntikalTrier,ArielTrier,DashTrier,scentLover,petOwner,ecoInterest,closestShop
use_R3sGXp6qsCks40PKOpW1TzdcGvy,47,F,2017-10-06T18:07:13Z,fr,FRA,True,True,59213,1,2021-03-01T20:06:06.034878Z,Active,Manual,Liquid,,,Known Trier,,,Yes,Medium,
use_K9aKZfoCQ8D1RMo8JDV1TzfQthR,32,F,2019-01-30T14:09:45Z,fr,FRA,True,True,89210,1,2021-05-19T13:36:56.979222Z,Active,Manual,Pods,,,,,,Yes,,1. Magasin de Proximit�
use_wWcjhhkQLZKatqR9DCP1TzdMJNm,62,M,2013-08-24T00:00:00Z,fr,FRA,True,True,59190,1,2020-12-01T14:42:13.097112Z,Active,Manual,Liquid,Known Trier,,Known Trier,,NonUser,No - maybe future,High,
use_DkuyYBXKs7vGAaihs6y1TzdxIiM,49,F,2016-01-06T20:23:03Z,fr,FRA,False,True,92700,0,2020-06-30T17:13:32.715721Z,Lapsed,Manual,Liquid,,,,,,No - maybe future,Low,
use_WlbHwSx4DWrHiy711dt1TzfgbBV,36,M,2019-09-14T14:42:16Z,fr,FRA,True,True,59800,2,2021-05-20T10:06:30.032355Z,Active,Manual,Pods,,,,,,Yes,,
use_1xGAUDOa1gcmmJZZML31TzdfmNo,47,M,2016-01-08T17:04:29Z,fr,FRA,True,True,94500,1,2021-05-27T14:59:20.027943Z,Active,Electric,Pods,,,Known Trier,,,No - maybe future,,
use_SsW1Ls7pBqs7RdAf5r71TzddEnc,55,F,2018-02-23T17:35:06Z,fr,FRA,True,True,17770,0,2020-09-11T17:49:22.397975Z,Lapsed,Manual,Liquid,,,Known Trier,,Low,Yes,High,
use_25V36N9fPNjhszNKyPg1Tze1DhV,73,F,2017-09-13T16:20:16Z,fr,FRA,True,True,59200,,2021-04-10T10:14:36.770834Z,Active,Electric,Liquid,,,,,,Yes,High,
use_VL3A6ACOG0RjOFjwV9S1TzeAOEF,30,F,2009-05-25T00:00:00Z,fr,FRA,True,True,93800,0,2021-05-11T00:40:56.460454Z,Active,Manual,Liquid,,,Known Trier,Known Trier,Low,No - maybe future,Low,3. SuperMarket
use_R0GCMxxHZTk27s9VP5m1TzdcBp5,32,F,2014-09-07T00:00:00Z,fr,FRA,True,True,27400,1,2020-12-06T06:53:40.74223Z,Active,Electric,Pods,,,,,Low,Yes,Low,
use_NM77T3urw3yg5SYAVYc1TzeCpzl,52,F,2016-02-28T16:09:49Z,fr,FRA,True,True,66200,0,2021-05-11T06:00:32.106541Z,Lapsing,Manual,Liquid,,,,,Medium,No - maybe future,Medium,
use_ubkV3Q9zGGxzFhZzeDi1TzdkNR0,32,F,2018-04-05T11:50:12Z,fr,FRA,False,True,93000,2,2020-09-01T09:36:00.008303Z,Active,Manual,Liquid,,,Known Trier,Known Trier,Low,Yes,,
use_BKkLhvmtWNGyis77rbS1TzdgJCr,26,F,2019-10-05T20:15:43Z,fr,FRA,False,True,47200,0,2021-05-09T17:09:35.726875Z,Active,Manual,Liquid,,,,,NonUser,Yes,,
use_LK56eEMh6nXKlZRx3zu1Tzdj6L2,30,F,2018-12-11T22:42:48Z,fr,FRA,True,True,62350,0,2020-09-05T19:44:45.955449Z,Dormant,Electric,Liquid,,,Known Trier,Known Trier,NonUser,Yes,,
use_GMmgTuX4A70zT1D1ZZA1Tzeq3O3,41,F,2018-12-18T14:07:30Z,fr,FRA,True,True,3400,3,2020-11-14T11:03:41.79995Z,Lapsing,Electric,Pods,,,Known Trier,Known Trier,,No - maybe future,High,6. Hard Discounter
use_QT4ACFGXWY9F9b8QqQb1U9Z0JVj,37,F,2019-11-01T15:06:34Z,fr,FRA,False,False,30126,1,2020-10-14T17:05:47.707423Z,Lapsed,Manual,Pods,,,,,,No,,
use_P4LLnrF7gOAysJ32LYP1Tzdb3jY,38,F,2015-03-14T17:54:20Z,fr,FRA,True,True,61500,2,2020-08-21T15:32:36.527475Z,Active,Manual,Liquid,,,,,,No,High,
use_0IiF2hWzYku8hrGRZse1TzeUctZ,37,F,2019-09-03T16:53:16Z,fr,FRA,True,True,30140,2,2020-09-11T15:31:11.9788Z,Lapsed,Manual,Liquid,,,Known Trier,Known Trier,,Yes,,
use_h49ejxF4QkCILhuSGML1TzeNDHq,63,F,2006-05-02T00:00:00Z,fr,FRA,True,True,76700,,2021-03-09T08:22:47.004719Z,Active,Electric,Pods,,,Known Trier,,,Yes,High,
use_O5keV5FP1wIIskkjLhj1TzeRkZO,26,F,2018-02-27T15:49:18Z,fr,FRA,True,False,26290,2,2021-05-29T06:40:14.639682Z,Active,Manual,Liquid,,,Known Trier,,NonUser,Yes,Low,
use_HLxvzLoHHY4H8mi6ufw1TzdNQ34,51,F,2017-06-20T09:42:47Z,fr,FRA,True,True,78440,0,2021-03-05T11:02:14.657066Z,Active,Manual,Liquid,,,,,Low,Yes,High,
use_oaTqKdrxfHrbT95tSJn1TzdcGAU,54,F,2011-06-30T00:00:00Z,fr,FRA,True,True,30120,0,2020-11-25T15:01:38.628425Z,Active,Manual,Pods,,,,Known Trier,Low,Yes,Medium,
use_4iNgRWatWBNLrxtNiTY1TzdejGW,27,F,2018-11-11T10:15:18Z,fr,FRA,True,True,31170,2,2021-05-19T16:24:31.511389Z,Active,,,Known Trier,Known Trier,Known Trier,Known Trier,,No - maybe future,,
use_q9nHnEH3meaNuNYAsLY1TzdfauD,38,F,2018-12-12T19:19:14Z,fr,FRA,True,True,62590,2,2020-12-29T14:31:20.552882Z,Active,Electric,Pods,,,,,,Yes,,
use_Uh5toAyzJPsrLUP5Jpc1Tzdbbee,34,F,2019-02-12T18:21:50Z,fr,FRA,True,True,93300,3,2020-12-28T15:58:44.996199Z,Active,Electric,Liquid,Known Trier,,,,,No,,
use_D4TZmBs0nVCMWpkNz5c1Tzdr1C3,71,F,2016-05-11T19:53:18Z,fr,FRA,True,True,62410,0,2021-04-09T18:43:53.457987Z,Active,Manual,Pods,,,Known Trier,,,No - maybe future,High,
use_MhYQSi3BR8PMjwg79ok1TzdctU9,50,F,2017-12-21T16:06:50Z,fr,FRA,True,True,39150,1,2020-11-22T18:33:46.555146Z,Lapsing,Manual,Pods,,,,,Medium,Yes,,
use_c6zphpDfIBQYE2g45eo1TzeXSs3,41,F,2016-07-20T23:32:20Z,fr,FRA,True,True,34800,1,2021-05-20T20:08:07.560968Z,Lapsing,Manual,Pods,Known Trier,,Known Trier,Known Trier,,No - maybe future,Medium,6. Hard Discounter
use_JEekAot3UqASvPgLxSL1TzdfLdG,21,F,2014-05-17T00:00:00Z,fr,FRA,True,True,35530,0,2021-04-14T17:08:01.054685Z,Active,Electric,Liquid,,,,,,Yes,Low,
use_fKGkvQCBzlUGVCURjZV1TzdggXC,53,F,2017-10-27T12:44:37.000000Z,fr,FRA,True,True,54720,,2021-02-19T08:14:19.659312Z,Active,Manual,Liquid,,,,,,Yes,High,
use_WjKlLOIVBlr51SxRrLU1TzdaRDA,54,F,2007-05-28T00:00:00Z,fr,FRA,True,True,78890,1,2021-03-15T20:05:39.455495Z,Active,Manual,Pods,,,,,Low,Yes,,3. SuperMarket
use_cFa45fu6UGgygx3qtLH1Tze91Fy,35,F,2014-05-31T00:00:00Z,fr,FRA,True,True,59220,4,2020-05-13T14:37:23.316073Z,Lapsed,Manual,Liquid,,,,,NonUser,Yes,High,2. Moyenne Surface
use_xaTf5LK0oVaTvYHSRFr1TzfAPsy,38,F,2019-09-04T19:39:31Z,fr,FRA,True,True,10180,3,2020-09-07T20:03:27.826165Z,Active,Manual,Pods,,,Known Trier,Known Trier,Medium,Yes,,
use_1nlwzIZPPXuetybk0Vg1TzeOIdH,28,F,2016-09-03T19:23:54Z,FR,FRA,True,True,74960,1,2020-08-21T22:01:56.346531Z,Active,Electric,Liquid,,,,,NonUser,No - maybe future,Low,
use_74M1LSGx33Q5cxxYvvu1Tzdw4Ro,38,F,2016-04-10T13:15:34Z,FR,FRA,True,True,59113,3,2020-08-23T02:15:44.029081Z,Lapsing,Manual,Pods,,,,,,No - maybe future,Medium,
use_bOw6hkEUeN5rWyhLOpP1TzdK283,67,F,2009-01-19T00:00:00Z,fr,FRA,True,True,51100,0,2021-03-22T19:54:35.091096Z,Active,Manual,Pods,,,,,Low,Yes,,5. Drive
use_yyiFxL9DSWcK2dp202N1Tzdegn2,49,M,2017-12-21T19:55:18Z,fr,FRA,True,True,62120,1,2020-07-05T07:26:39.547586Z,Dormant,Manual,Liquid,,,,,,Yes,Low,
use_a4ETU4OXpusN07uU7sj1TzdUeJx,41,F,2018-07-06T11:33:53Z,fr,FRA,True,True,64110,3,2020-12-09T07:56:02.858035Z,Active,Manual,Pods,Known Trier,,Known Trier,Known Trier,High,No - maybe future,Medium,
use_lSLExwvjCf4j9MGrn2h1TzfJrBb,42,F,2015-09-21T11:18:29Z,fr,FRA,False,True,30000,1,2020-09-21T12:43:16.507297Z,Lapsed,,,,,Known Trier,Known Trier,,No - maybe future,Low,
use_WbjyRvs1IH3tfvLveq41TzeINFi,62,M,2017-01-02T19:21:06Z,fr,FRA,True,True,30900,0,2021-03-03T18:16:34.092463Z,Active,Manual,Pods,,,,,,No,Low,
use_szqTcImqSliMnfgYv6O1TzflPnk,34,F,2010-06-22T00:00:00Z,fr,FRA,True,True,17150,2,2020-10-09T13:29:05.928614Z,Lapsed,Manual,Liquid,,,,,,Yes,Medium,3. SuperMarket
use_15q9XOzJiE5d92df4931TzdXqsJ,86,F,2013-06-27T00:00:00Z,fr,FRA,True,True,10150,0,2021-05-11T07:43:09.158553Z,Active,Manual,Pods,,,Known Trier,,,Yes,Low,
use_FdoWJC9TzSXdDIHbS971Tzdsyus,56,F,2006-03-09T00:00:00Z,fr,FRA,True,True,62111,0,2021-05-29T07:45:47.823722Z,Active,Manual,Liquid,,,,,,No - maybe future,Very high,
use_48lRB7akuFw7jBKmRMX1TzdhGBp,48,M,2015-02-22T18:04:07Z,fr,FRA,True,True,74300,,2021-01-04T21:36:29.939503Z,Active,Manual,Liquid,,,Known Trier,Known Trier,High,No,High,
use_GPhjucBANLDMgXx5acc1TzdMXiM,26,F,2016-11-02T20:14:21Z,fr,FRA,True,True,68200,0,2021-02-01T10:56:54.944961Z,Active,Manual,Pods,,,Known Trier,Known Trier,,Yes,Low,
use_EI4jW3XXJ5UbEAOkgTL1TzdfYCg,44,F,2008-01-28T00:00:00Z,fr,FRA,True,True,76620,0,2021-05-24T16:44:54.674338Z,Active,Manual,Liquid,,,,,Low,Yes,High,
use_wi8g5NmtDViW1oMoLMI1TzdcivR,47,F,2016-01-07T02:31:40Z,fr,FRA,True,False,83000,2,2021-05-29T01:41:43.014962Z,Active,Manual,Liquid,,,,,High,Yes,,
use_AMCCoWuzW3hFtDHAFcL1Tzdul21,31,F,2015-09-08T21:37:37Z,fr,FRA,True,True,81800,0,2020-11-06T16:09:35.721427Z,Lapsing,Electric,Liquid,,,,,NonUser,Yes,High,
use_W2G19dpnsMz5asrxCj81Tzemkjr,37,F,2019-02-21T22:32:12Z,fr,FRA,True,True,78230,1,2021-03-04T13:22:10.064091Z,Active,Electric,Liquid,,,,,,No - maybe future,,
use_0bCI49VfeirkMm37yh11TzdhJ99,49,F,2005-11-28T00:00:00Z,fr,FRA,True,True,67000,0,2021-04-03T20:10:06.239552Z,Active,Manual,Liquid,,,Known Trier,,,No - maybe future,Low,
use_GPJHnzkUGIoIqkj0RLn1TzdODy2,41,F,2017-02-24T18:36:44Z,fr,FRA,True,True,92240,1,2021-04-21T15:51:53.378875Z,Active,Manual,Pods,Known Trier,,,,Medium,No,Low,
use_26TPoHEnWxNTBYYh5mr1Tzdf1G0,35,F,2008-04-28T00:00:00Z,fr,FRA,True,False,14540,2,2021-03-16T13:21:41.330712Z,Active,Electric,Pods,,,Known Trier,,Low,No - maybe future,Low,3. SuperMarket
use_74Xc86MKuPvr6CqqAZv1TzegC3H,50,F,2008-04-08T00:00:00Z,fr,FRA,True,True,14460,1,2020-10-27T10:33:28.759537Z,Lapsing,Manual,Pods,Known Trier,,,,Medium,No,,
use_inY3khFdeaLx77dKpFs1TzdlUSd,32,F,2015-09-14T05:49:59Z,fr,FRA,True,True,40170,3,2021-03-06T13:42:15.322204Z,Active,Manual,Liquid,,,,Known Trier,,Yes,Medium,
use_uW2UMcUEjrzwC96lPDP1TzfNy8J,31,F,2018-02-08T15:19:09Z,fr,FRA,True,False,59220,2,2021-04-23T10:50:22.85323Z,Lapsing,Manual,Liquid,Known Trier,Known Trier,Known Trier,Known Trier,NonUser,Yes,High,
use_NPzTYGfa9Pv9W6cYqq01Tze1z3L,28,F,2017-09-22T21:01:02Z,fr,FRA,True,False,59300,0,2020-10-05T11:27:41.014005Z,Active,Manual,Liquid,,,,,,No,Medium,
use_klXrgRE3WjNqeSvQpQg1Tzdc6jl,39,F,2018-09-18T12:49:45Z,fr,FRA,True,True,38280,3,2021-05-22T08:26:24.1234Z,Active,Manual,Liquid,Known Trier,Known Trier,Known Trier,Known Trier,,Yes,,
use_2kufES4osC3FVp5Ypdn1Tze3Hma,59,F,2014-10-03T00:00:00Z,fr,FRA,True,True,73330,0,2021-04-01T07:04:20.32371Z,Active,Manual,,,,,,Medium,Yes,Medium,
use_Uamb9lgAbmVjRB5Z0Dk1TzdgGvD,88,F,2017-09-30T12:33:59.000000Z,fr,FRA,True,True,68000,1,2021-01-23T12:47:26.370702Z,Active,Manual,Pods,Known Trier,,Known Trier,,Low,Yes,Low,
use_u84EKXeiEdZYBRmZhVt1TzdpAcz,42,F,2015-01-12T00:00:00Z,fr,FRA,True,True,6800,2,2021-02-19T17:04:43.639022Z,Active,Manual,Pods,,,,,Medium,Yes,Low,
use_izKVcaenAWSnaDtnxPE1TzdnUBi,55,M,2009-03-23T00:00:00Z,fr,FRA,True,True,44860,2,2020-12-05T16:57:16.660763Z,Active,Manual,Liquid,,,,,Low,No - maybe future,Very high,3. SuperMarket
use_0njzV0O8dP5Wu5T5Ohh1Tze2Uxx,34,F,2014-03-21T00:00:00Z,fr,FRA,True,True,54400,1,2020-08-22T00:48:37.254385Z,Active,Manual,Liquid,,,Known Trier,Known Trier,,No - maybe future,High,
use_Xh6k3VaIdVmz8eza0LQ1TzeSkO1,30,F,2018-09-17T12:41:54Z,fr,FRA,False,False,62490,1,2021-02-25T21:01:40.049616Z,Lapsing,Manual,Liquid,,,Known Trier,Known Trier,NonUser,Yes,Low,
use_zeeskLkjmOvVoUhWeCs1Tze8MJn,70,F,2015-03-04T19:19:55Z,fr,FRA,True,True,59111,0,2021-03-14T20:59:16.975074Z,Active,Manual,Pods,,,Known Trier,Known Trier,NonUser,Yes,Low,
use_n3unuCUzmPWzBMiAcHl1TzeGTqq,24,F,2019-04-10T23:47:57Z,fr,FRA,False,False,76350,1,2021-01-31T17:12:56.901737Z,Active,Manual,Liquid,,,,,,Yes,,
use_qEuF20QuOTjPbZvMoem1Tzdhz1j,39,F,2018-04-28T09:22:28Z,fr,FRA,True,True,34590,1,2021-05-29T07:47:44.078468Z,Lapsed,Electric,,,,,Known Trier,Medium,Yes,Low,
use_vPJ58rRDzWoiyQcI2SG1TzdhhWn,37,F,2015-05-12T11:41:40Z,fr,FRA,True,True,54000,2,2021-05-26T14:42:03.128625Z,Active,Manual,Pods,,,Known Trier,Known Trier,,Yes,Medium,
use_iY6VGiGnVCmvgNEVqS31TzchEyt,55,F,2005-09-26T00:00:00Z,fr,FRA,True,True,34270,1,2021-05-21T08:29:28.987346Z,Active,Manual,Pods,,,,Known Trier,Medium,Yes,High,
use_DFk30VsOKnWZfYezwX81TzfYO9v,24,F,2015-08-26T19:57:55Z,fr,FRA,False,False,49123,1,2021-05-26T22:25:47.587887Z,Active,Manual,Liquid,Known Trier,,Known Trier,,,No - maybe future,,
use_g6SwXyLMgLFpgxZgFew1TzdvrmR,50,F,2006-08-17T00:00:00Z,fr,FRA,True,True,74250,0,2020-11-13T18:04:03.252946Z,Active,Electric,Liquid,,,,,Low,No - maybe future,High,3. SuperMarket
use_UKzLcHosegPS2c8bkFr1TzfRNX6,36,F,2012-03-03T00:00:00Z,fr,FRA,False,True,6140,1,2020-09-19T16:35:18.955728Z,Lapsed,Manual,Liquid,,,Known Trier,,,Yes,Low,
use_lIM4zoWPxAQHnU4gurL1Tzdn18H,24,F,2018-06-05T18:01:15Z,fr,FRA,True,True,85230,0,2020-09-06T21:06:03.387805Z,Active,Electric,Pods,,Known Trier,Known Trier,,,Yes,Low,
use_DGtiPBk3XN4AOxieLCb1TzdYTvm,26,F,2016-03-19T16:55:04Z,fr,FRA,True,True,37700,2,2021-03-23T13:34:44.735827Z,Active,Manual,Liquid,Known Trier,,Known Trier,,NonUser,No,Low,
use_Hk4bY3WR50JagwMstoh1TzdvJPz,49,F,2018-01-14T07:46:38Z,fr,FRA,True,True,33800,2,2021-04-07T18:32:59.210787Z,Lapsed,Manual,Liquid,,,,,Low,No,High,3. SuperMarket
use_ge75FrZ5oYiw2p1FIEJ1TzdwUKF,26,F,2018-01-27T21:37:12Z,fr,FRA,True,True,6800,2,2020-03-20T20:50:17.699883Z,Lapsed,Manual,Liquid,,,Known Trier,Known Trier,NonUser,No - maybe future,Low,
use_NdrD6W8YW0oaw0x5x8w1Tzdl8ny,41,F,2016-02-18T08:18:19Z,fr,FRA,True,True,13122,3,2021-04-29T15:16:14.483678Z,Active,Electric,,,,,Known Trier,Medium,Yes,Very high,
use_Tk04yoSVkBkETeRBcKr1Tzdpz3Z,38,F,2016-10-06T14:43:37Z,fr,FRA,True,True,18000,0,2021-03-26T13:47:44.28352Z,Active,Manual,Liquid,,,Known Trier,Known Trier,,Yes,,
use_awN0iqvry8ip2q87bBK1TzeqA7Z,39,F,2019-10-01T09:36:31Z,fr,FRA,True,True,86340,2,2020-06-10T15:37:16.998594Z,Lapsed,Electric,Liquid,,,Known Trier,,,Yes,,
use_LTRVCRXhrCeUiE3PgUx1TZTxBLq,41,F,2015-06-25T00:00:00Z,fr,FRA,True,True,35500,2,2021-05-10T12:49:21.598995Z,Active,Electric,Liquid,,,,,,Yes,,
use_fhAQicwF5UbE7lXDjpV1Tzdd9vR,59,M,2016-06-11T17:23:09Z,fr,FRA,False,True,55100,3,2020-09-19T17:51:56.671505Z,Lapsing,Manual,Liquid,Known Trier,,Known Trier,Known Trier,Low,Yes,Very high,
use_3GvNaZmjHlB5PnwJmQB1TzfL2ja,26,F,2019-06-11T13:17:22Z,fr,FRA,False,True,62610,0,2021-03-02T09:08:20.110691Z,Active,Manual,Liquid,,,,,NonUser,Yes,,
use_3gUL0oAVgG17APpRUMg1TzgBSRi,57,F,2017-10-30T15:02:46Z,fr,FRA,True,True,76600,2,2021-04-07T13:36:24.304443Z,Lapsed,Manual,,,,,,,No,,
use_4XTj0WJNTADCmTkgJPT1TzdfaGC,38,F,2007-05-28T00:00:00Z,fr,FRA,True,True,83170,3,2021-05-20T05:00:47.268124Z,Active,Electric,Liquid,,,,,,Yes,Very high,
use_hCiNjdNrexOfalmJ6EL1Tzdr4Xm,47,F,2006-01-23T00:00:00Z,fr,FRA,True,True,33300,,2020-05-20T18:31:36.433985Z,Lapsing,Manual,Pods,,,Known Trier,Known Trier,Medium,No - maybe future,,
use_n1rmX2H8lwAG5Pub2Os1TzfPMNc,30,F,2016-03-23T18:02:48Z,fr,FRA,True,True,92320,,2021-04-08T08:20:02.841696Z,Active,Electric,Liquid,,,,,,Yes,Low,
use_qpUC1YCakyZxsLtn0Tj1Tzdk3Zu,68,F,2018-09-23T15:10:35Z,fr,FRA,True,True,9190,0,2021-05-23T14:42:40.50496Z,Lapsing,Electric,Pods,Known Trier,Known Trier,Known Trier,Known Trier,NonUser,No,,
use_ly9BrX9B1alXy7oakSz1Tze9vrn,33,F,2019-05-26T07:54:48Z,fr,FRA,False,False,2100,2,2020-11-23T16:36:51.53542Z,Active,Manual,Pods,,,,,,No - maybe future,,
use_OItihOLnLixWTgfngNq1TzdjS0r,46,F,2015-04-05T09:24:32Z,fr,FRA,True,False,16400,1,2021-04-21T12:26:33.713834Z,Lapsed,Electric,Pods,,,,,Medium,Yes,,
use_t5p8kjON0eE8FOakDp71TzeawHU,68,M,2016-03-05T17:09:14Z,fr,FRA,False,True,93600,0,2021-02-20T09:29:25.807352Z,Active,Electric,Liquid,,,,,Low,Yes,,
use_eA2ArGcx7f3NDvHRmeG1TzdwEGw,44,F,2007-05-24T00:00:00Z,fr,FRA,True,True,60840,2,2021-05-16T14:20:28.024265Z,Active,Electric,Pods,,,,,Medium,"Yes, we love our furry friends",,
use_Z65CPmN972neicJpAZd1TzdnnZm,36,F,2017-06-29T20:39:19Z,fr,FRA,False,True,80210,1,2020-08-03T09:49:32.65023Z,Lapsed,Manual,Pods,,,Known Trier,Known Trier,,No - maybe future,Medium,
use_vFwsi6HteRN9YOxnWqT1TzePh3C,27,F,2018-01-30T07:36:56Z,fr,FRA,True,True,2240,2,2020-12-08T16:54:30.309834Z,Lapsing,Manual,Liquid,,Known Trier,Known Trier,Known Trier,,Yes,High,
use_VuDq8lvFnKPJ16T3ZOr1Tze2OZo,48,F,2007-08-25T00:00:00Z,FR,FRA,True,True,11100,1,2021-05-28T12:34:04.525965Z,Active,Manual,Pods,Known Trier,Known Trier,Known Trier,Known Trier,,No,Very high,
use_Yj8wHnzfKlkyuLFaJMp1Tzdb5Ok,55,F,2007-05-28T00:00:00Z,fr,FRA,True,True,86470,2,2020-05-15T05:40:57.15544Z,Active,Manual,Liquid,,,Known Trier,Known Trier,Medium,Yes,High,
use_ZYYZKhChSvQAqxVUiBa1TzdgPUI,29,F,2018-10-15T22:37:49Z,fr,FRA,True,True,1000,2,2020-12-31T11:59:04.581696Z,Active,Manual,Liquid,Known Trier,,Known Trier,Known Trier,,No - maybe future,,
use_K84lkYY5A1LNbCU5Ptf1TzdkZXV,39,F,2017-06-14T15:18:17Z,fr,FRA,True,True,49500,4+,2021-05-15T08:12:55.893791Z,Active,Manual,,Known Trier,,Known Trier,,,No - maybe future,High,
use_IxNACeffkpoZAuSkHVq1TzdeiRZ,51,F,2015-07-21T22:08:09Z,fr,FRA,True,True,53810,1,2021-05-19T03:41:44.087765Z,Active,,Pods,Known Trier,Known Trier,Known Trier,Known Trier,NonUser,No - maybe future,Low,
use_3a2fArmlq7oXnnV93Jn1TzeqolW,27,F,2019-08-05T08:59:35Z,fr,FRA,True,True,81140,0,2021-05-13T04:05:44.306129Z,Active,Manual,Powder,,,,,Low,Yes,,
use_8ItdLO9PNBsGFatrDvA1Tzdi6rl,43,F,2015-09-22T00:28:23Z,fr,FRA,True,True,38780,1,2021-04-07T16:39:58.153672Z,Active,Electric,Pods,Known Trier,Known Trier,Known Trier,Known Trier,,Yes,High,
use_cIGsQLt0w80imyNSMvz1TzeK4CV,33,F,2017-03-07T14:55:30Z,fr,FRA,True,True,41120,0,2021-05-06T14:03:46.667424Z,Active,Electric,Pods,,,,,NonUser,Yes,High,6. Hard Discounter
use_TJ1XsUXfVGzrPQUMVTZ1Tzdl045,52,F,2016-05-03T19:16:36Z,fr,FRA,True,True,59800,1,2021-03-08T08:25:55.001723Z,Active,Manual,Pods,,,,,,Yes,,
use_DUKAp6ywq0VqqOJZJ7t1Tzdnp6L,33,M,2017-07-06T13:24:20Z,fr,FRA,True,True,49250,1,2021-04-25T08:33:57.563044Z,Active,Manual,Liquid,,,,,,Yes,,
use_IAP7rZwe1iksjOThs0n1TzeSxp2,33,F,2019-05-13T05:46:41Z,fr,FRA,True,True,76110,2,2020-12-28T16:35:59.909388Z,Active,Manual,Pods,,,,,NonUser,Yes,,
use_XhkFgWleDl5sVclSA141TzdaEWG,48,F,2009-12-02T00:00:00Z,fr,FRA,True,True,29260,0,2020-04-23T13:14:43.286499Z,Lapsed,Electric,Liquid,,,Known Trier,Known Trier,High,Yes,Medium,
use_wlHQ4HfvchS3ExUGPGt1TzeZurf,29,F,2019-09-25T15:51:45Z,fr,FRA,True,True,47300,,2020-09-27T17:45:27.214281Z,Active,Manual,,Known Trier,,Known Trier,Known Trier,NonUser,No,,
use_jyk6XXmtIbXQhCH5tqB1Tzdo5KQ,68,F,2015-03-16T16:30:54Z,fr,FRA,True,True,72320,0,2021-05-28T08:50:28.19156Z,Active,Manual,,Known Trier,Known Trier,Known Trier,Known Trier,NonUser,Yes,Medium,
use_m6tlkxCwIRtBkLuhFR81TzdqB60,32,F,2011-09-03T00:00:00Z,fr,FRA,True,True,3230,1,2020-05-28T10:10:05.27636Z,Lapsed,Manual,Pods,,,,,,Yes,High,5. Drive
use_Hn4B6QwfRtPF2kERDP71Tzf1HE5,28,F,2016-02-22T14:48:39Z,fr,FRA,True,True,59143,2,2020-08-22T11:00:19.813174Z,Dormant,Manual,Liquid,,,,,NonUser,Yes,Low,
use_dXlAxbemQaLqyyhzQe51TzcMQ0I,32,F,2015-04-10T12:49:16Z,fr,FRA,True,True,83430,1,2020-12-10T17:05:42.43558Z,Lapsing,Electric,Pods,,,,,Low,Yes,Medium,
use_Rx3t6WiesHXwcEOiwib1TzeCqQN,36,F,2017-06-13T19:32:31Z,fr,FRA,False,True,89000,0,2020-06-08T08:15:33.105505Z,Lapsed,Manual,Liquid,,,,,,Yes,High,
use_a81ZDO8bOuTIJZB09Tv1TzfXAZW,41,F,2019-06-19T19:57:34Z,fr,FRA,True,True,34500,3,2021-03-26T10:51:45.574832Z,Lapsed,Manual,Liquid,,,,,Medium,No,,
use_ytNEOTGe5KqdjbWzYzv1TzdcVYZ,50,F,2016-06-01T13:20:22Z,fr,FRA,True,True,76610,0,2020-12-30T10:38:24.801177Z,Active,Manual,Liquid,Known Trier,,Known Trier,Known Trier,,Yes,Very high,2. Moyenne Surface
use_XmdTTDPvYDUt9T1OLdZ1TzdiaJv,29,F,2016-06-12T12:18:04Z,fr,FRA,True,True,22800,1,2021-05-25T18:19:14.1868Z,Active,Electric,Liquid,,,,,NonUser,No - maybe future,Low,
use_TaGEAl6f5qrHsJvzNYW1TzddnUv,48,F,2018-02-06T12:05:19Z,fr,FRA,True,True,56880,2,2021-05-02T15:44:01.498791Z,Active,Manual,Liquid,,,Known Trier,Known Trier,Medium,No - maybe future,Very high,
use_8TEwg6ffTwnu9yxsvDN1TzdRLpa,43,F,2019-03-05T11:01:22Z,fr,FRA,True,True,33210,1,2021-04-02T09:17:50.482301Z,Active,Manual,Liquid,,,,,Low,Yes,High,5. Drive
use_wRQwRm48GAJ9pBLoNNX1Tzds620,47,F,2019-03-27T13:49:09Z,fr,FRA,True,True,27470,1,2021-05-28T17:14:15.358383Z,Active,Manual,Liquid,,,,,Medium,Yes,,
use_cDdLNoGwRi6BvsYZRmQ1TzdToWG,39,F,2015-09-14T05:00:10Z,fr,FRA,True,True,51370,3,2021-05-06T14:35:59.526357Z,Active,Electric,Liquid,,,,,Medium,Yes,Very high,
use_1DdhM5mVFW01nsEOVjk1TzeBdKb,37,F,2017-08-28T09:05:06Z,fr,FRA,True,True,60710,2,2020-10-22T14:38:48.599256Z,Active,Electric,,,,,,,No,Medium,
use_oPysFLWC7nJMp7fJwUN1Tzdj0wF,54,F,2006-09-05T00:00:00Z,fr,FRA,True,True,49000,,2021-04-07T21:54:00.300244Z,Dormant,,,,,Known Trier,Known Trier,High,No - maybe future,High,1. Magasin de Proximit�
use_akNncLQt1uzK8K1Lzuu1TzdaemZ,37,F,2015-09-24T15:41:32Z,fr,FRA,True,True,56250,1,2021-05-29T14:55:35.862318Z,Active,Manual,Liquid,,,,,NonUser,Yes,Medium,
