,age,emailContactable,postalContactable,numberChildren,reactivationValue,toothBrushType,petOwner,ecoInterest,liquidDetergent,podsDetergent,powderDetergent,pc_score,postalScore,score_event,gender,MrPropreTrier,AntikalTrier,ArielTrier,DashTrier,scentLover,postalCode
3429,55,1,1,1,3,1,1,3,1,0,0,0,325,0,1.0,,,,,,59.0
3430,65,1,1,0,4,1,1,1,0,1,0,0,52,1,0.0,,,,,0.0,29.0
3431,35,1,1,3,2,0,1,0,1,0,0,0,26,0,1.0,,,1.0,,0.0,53.0
3432,65,1,0,0,4,0,1,2,1,0,0,0,40,2,1.0,,,1.0,1.0,,6.0
3433,45,1,1,2,4,1,1,3,0,1,0,0,15,0,1.0,1.0,,1.0,,,82.0
3434,35,1,1,1,4,0,1,0,1,0,0,0,70,0,1.0,1.0,1.0,,1.0,,80.0
3435,65,1,1,1,4,0,0,3,0,1,0,0,36,0,1.0,,,1.0,1.0,1.0,22.0
3436,65,0,1,0,3,0,0,4,0,1,0,0,70,0,1.0,,,,,,80.0
3437,55,1,1,1,3,0,0,3,1,0,0,0,325,0,1.0,,,1.0,,,59.0
3438,75,1,1,0,4,0,1,3,0,1,0,0,179,4,1.0,,,,,0.0,62.0
3439,65,1,1,0,4,0,1,3,1,0,0,0,76,0,1.0,,,,1.0,,13.0
3440,35,0,1,1,2,0,0,0,0,1,0,0,325,0,1.0,,,,,,59.0
3441,25,1,1,1,4,0,0,1,0,1,0,0,77,0,1.0,,,1.0,1.0,0.0,93.0
3442,45,1,1,0,4,0,0,2,1,0,0,0,86,0,1.0,,,,,3.0,69.0
3443,25,1,1,0,2,1,0,1,0,1,0,0,43,0,1.0,1.0,,1.0,,,17.0
3444,65,1,1,2,2,0,0,2,1,0,0,0,53,0,0.0,,,1.0,1.0,,49.0
3445,45,1,1,1,4,0,1,0,0,0,0,0,9,1,1.0,,,,,3.0,43.0
3446,25,1,1,0,3,0,1,0,0,1,0,0,43,0,1.0,,,,1.0,0.0,17.0
3447,35,1,1,2,4,1,1,0,1,0,0,0,59,2,1.0,,,,,1.0,34.0
3448,45,1,1,2,4,0,0,3,1,0,0,0,7,3,1.0,1.0,,1.0,,2.0,23.0
3449,35,1,1,2,4,0,0,4,1,0,0,0,68,0,1.0,,,,1.0,1.0,91.0
3450,45,1,1,2,4,0,1,1,1,0,0,0,66,1,1.0,1.0,,1.0,,2.0,92.0
3451,25,1,1,1,4,0,1,0,1,0,0,0,89,0,1.0,1.0,,1.0,,,33.0
3452,35,1,1,0,2,1,1,1,1,0,0,0,25,0,0.0,,,1.0,,0.0,21.0
3453,35,1,1,3,4,0,0,3,0,1,0,0,80,0,1.0,,,1.0,,2.0,60.0
3454,35,1,1,3,4,0,1,0,1,0,0,0,325,0,1.0,1.0,,1.0,1.0,2.0,59.0
3455,35,1,1,0,3,0,1,0,1,0,0,0,179,0,1.0,,,1.0,,1.0,62.0
3456,55,1,1,0,4,0,1,2,1,0,0,0,53,0,1.0,,,1.0,,,30.0
3457,45,1,1,0,4,0,1,1,1,0,0,0,38,2,1.0,,,,,,71.0
3458,45,1,1,3,1,0,1,2,1,0,0,0,15,0,1.0,,,,,,1.0
3459,35,1,1,1,4,0,1,2,1,0,0,0,59,0,1.0,,,1.0,,,34.0
3460,35,0,0,0,4,0,1,1,1,0,0,0,75,0,1.0,,,,1.0,1.0,2.0
3461,55,1,0,0,4,0,1,4,1,0,0,0,116,0,1.0,,,1.0,,2.0,76.0
3462,55,1,1,2,4,1,1,3,0,1,0,0,43,0,1.0,,,,,,17.0
3463,35,1,1,5,4,0,1,0,1,0,0,0,68,2,1.0,1.0,,,,1.0,91.0
3464,45,1,1,1,3,0,1,0,0,1,0,0,53,0,1.0,,,,,,45.0
3465,35,0,1,2,3,0,1,3,0,1,0,0,179,0,1.0,1.0,,1.0,,,62.0
3466,45,1,1,1,4,0,1,3,1,0,0,0,179,0,1.0,,,,,2.0,62.0
3467,35,1,1,2,2,1,0,0,1,0,0,0,52,1,1.0,,,1.0,,,29.0
3468,35,1,1,1,3,0,1,0,0,1,0,0,179,0,1.0,,,,1.0,0.0,62.0
3469,45,1,0,2,4,0,0,1,1,0,0,0,73,0,1.0,,,1.0,,,95.0
3470,45,1,1,1,4,0,1,0,1,0,0,0,38,5,1.0,,,1.0,,,71.0
3471,25,1,1,2,4,1,0,1,1,0,0,0,38,0,1.0,1.0,,1.0,,,37.0
3472,45,1,1,1,4,0,0,1,0,1,0,0,68,0,1.0,,,,1.0,,78.0
3473,35,1,1,2,4,1,0,1,0,1,0,0,40,2,1.0,1.0,,1.0,,,6.0
3474,35,1,1,2,4,0,1,1,1,0,0,0,89,0,1.0,1.0,,1.0,1.0,0.0,33.0
3475,25,1,1,0,3,1,1,1,1,0,0,0,95,0,1.0,,,,1.0,0.0,44.0
3476,25,1,1,1,3,0,1,0,0,1,0,0,86,0,1.0,,,1.0,,0.0,69.0
3477,35,1,1,3,3,1,1,3,0,1,0,0,80,0,1.0,,,,,2.0,60.0
3478,45,1,1,0,4,0,1,1,1,0,0,0,53,0,1.0,1.0,,1.0,,,30.0
3479,35,1,1,0,4,0,1,0,1,0,0,0,59,0,1.0,,,,,2.0,34.0
3480,25,1,1,0,2,0,1,1,0,0,0,0,70,0,1.0,,,,1.0,0.0,80.0
3481,25,1,1,0,2,0,1,1,0,0,0,0,68,0,1.0,,,1.0,,0.0,57.0
3482,25,1,1,0,4,0,1,0,1,0,0,0,59,2,1.0,,,1.0,,0.0,34.0
3483,35,1,1,2,4,0,1,1,1,0,0,0,7,0,1.0,,,1.0,,2.0,23.0
3484,45,1,1,3,4,0,0,0,0,1,0,0,116,0,1.0,,,1.0,1.0,2.0,76.0
3485,55,1,1,2,4,1,1,1,1,0,0,0,77,3,1.0,,,,,,93.0
3486,55,1,1,0,4,0,1,4,1,0,0,0,75,8,1.0,1.0,1.0,,,,2.0
3487,45,1,1,1,4,0,1,3,1,0,0,0,29,0,1.0,,,,1.0,,89.0
3488,55,1,1,1,4,0,1,0,1,0,0,0,73,0,1.0,1.0,,,,3.0,95.0
3489,45,0,0,2,4,0,0,3,1,0,0,0,325,0,1.0,,,1.0,,,59.0
3490,45,1,1,3,2,0,0,0,1,0,0,0,40,1,1.0,,,,,3.0,6.0
3491,35,1,1,4,3,0,1,1,1,0,0,0,23,0,1.0,1.0,,1.0,1.0,,61.0
3492,45,1,1,2,4,0,0,3,1,0,0,0,36,0,1.0,,,,,,22.0
3493,55,1,1,3,4,1,0,0,1,0,0,0,68,0,1.0,,,,,2.0,91.0
3494,25,1,1,3,4,0,0,1,1,0,0,0,68,0,1.0,,,1.0,,0.0,91.0
3495,55,1,1,0,4,1,1,1,0,1,0,0,50,0,1.0,1.0,,1.0,1.0,,75.0
3496,45,1,1,0,4,0,0,3,0,1,0,0,86,0,1.0,1.0,1.0,1.0,1.0,,69.0
3497,25,1,1,1,3,0,1,0,1,0,0,0,43,0,1.0,,,,,,17.0
3498,45,1,1,5,4,0,1,0,1,0,0,0,22,0,1.0,1.0,,1.0,,,74.0
3499,35,1,1,1,4,1,0,1,0,0,1,0,68,0,1.0,,1.0,1.0,1.0,1.0,91.0
3500,45,1,1,3,4,0,1,3,1,0,0,0,68,0,1.0,,,,1.0,1.0,57.0
3501,35,1,1,0,4,0,1,4,1,0,0,0,80,0,1.0,1.0,,,,0.0,60.0
3502,45,1,1,3,3,0,1,4,0,1,0,0,33,0,1.0,,,,,1.0,63.0
3503,55,1,1,2,1,0,1,0,1,0,0,0,95,0,0.0,,,,,2.0,77.0
3504,55,1,1,0,4,0,1,0,1,0,0,0,116,0,1.0,,,,1.0,,76.0
3505,25,1,1,1,4,0,1,3,1,0,0,0,89,0,1.0,,,1.0,,,33.0
3506,25,1,1,1,4,0,1,2,0,0,0,0,68,0,1.0,,,1.0,,0.0,91.0
3507,45,1,1,1,4,0,1,3,0,1,0,0,70,0,1.0,,,,1.0,2.0,80.0
3508,35,1,1,1,2,0,1,0,1,0,0,0,75,0,1.0,,,,,,2.0
3509,35,1,1,1,4,0,0,0,0,0,0,0,29,0,1.0,,,,,1.0,10.0
3510,45,1,1,0,4,1,0,0,1,0,0,0,86,2,1.0,,,1.0,1.0,2.0,69.0
3511,35,1,0,0,1,0,1,3,1,0,0,0,43,0,1.0,,1.0,1.0,,0.0,17.0
3512,35,1,1,0,4,1,1,0,1,0,0,0,325,1,1.0,,,1.0,,,59.0
3513,45,1,1,1,4,0,0,4,1,0,0,0,20,1,1.0,,,,,,18.0
3514,45,1,1,5,4,0,1,1,0,1,0,0,37,0,0.0,1.0,1.0,1.0,1.0,1.0,72.0
3515,45,0,0,2,3,1,1,2,0,1,0,0,68,0,1.0,,,,,,57.0
3516,25,1,0,4,2,0,0,1,0,1,0,0,68,0,1.0,,,,,0.0,91.0
3517,45,1,1,1,2,0,1,1,0,0,1,0,29,0,1.0,,,,,,8.0
3518,25,0,0,0,4,0,0,0,1,0,0,0,86,0,1.0,,,,,,69.0
3519,65,1,1,0,4,0,0,0,0,1,0,0,68,0,1.0,,,,1.0,1.0,91.0
3520,45,1,1,2,4,0,1,4,1,0,0,0,68,0,1.0,,,1.0,,3.0,91.0
3521,35,1,1,0,4,0,1,3,0,1,0,0,325,0,1.0,,,1.0,,,59.0
3522,35,1,1,0,4,0,0,1,1,0,0,0,50,2,1.0,,,,1.0,1.0,75.0
3523,25,1,1,2,4,0,0,0,1,0,0,0,86,2,1.0,,,1.0,,,69.0
3524,45,1,1,0,4,0,1,2,0,1,0,0,24,0,1.0,,,1.0,,3.0,64.0
3525,45,1,1,1,3,0,1,2,0,0,0,0,64,0,1.0,1.0,1.0,1.0,1.0,3.0,83.0
3526,45,1,1,2,4,0,0,3,0,1,0,0,325,1,1.0,1.0,,1.0,,,59.0
3527,45,1,1,1,4,1,0,0,0,1,0,0,20,0,1.0,1.0,,1.0,,2.0,11.0
3528,35,1,1,1,4,0,1,0,0,1,0,0,29,0,1.0,,,1.0,,,8.0
3529,35,1,1,1,4,0,1,0,1,0,0,0,325,2,1.0,,,1.0,1.0,,59.0
3530,25,1,1,0,4,0,1,1,0,1,0,0,13,0,0.0,,,,1.0,0.0,58.0
3531,35,1,1,0,4,0,0,1,1,0,0,0,53,0,1.0,1.0,,1.0,,,30.0
3532,45,0,1,0,3,0,0,2,0,1,0,0,76,0,1.0,,,,,,13.0
3533,35,1,1,2,1,0,1,0,0,1,0,0,38,0,1.0,,,,,0.0,27.0
3534,45,1,1,3,4,1,0,1,0,1,0,0,325,1,1.0,,,1.0,1.0,,59.0
3535,35,1,1,2,4,0,0,2,1,0,0,0,66,3,1.0,,,1.0,,2.0,92.0
3536,25,0,0,2,4,1,1,1,1,0,0,0,95,0,1.0,,,,,,77.0
3537,45,1,1,2,4,0,1,2,0,1,0,0,66,5,1.0,,,1.0,,,92.0
3538,45,1,1,5,3,1,0,0,0,1,0,0,13,0,1.0,,,,,1.0,87.0
3539,45,1,1,0,4,0,1,3,1,0,0,0,53,14,1.0,,,1.0,,2.0,45.0
3540,25,1,1,3,4,0,1,0,1,0,0,0,26,2,1.0,,,,,,53.0
3541,35,1,1,2,4,1,0,1,1,0,0,0,77,0,1.0,,,,1.0,,93.0
3542,35,1,1,1,4,0,1,4,1,0,0,0,68,0,1.0,,,,,,57.0
3543,35,1,1,0,4,0,1,3,1,0,0,0,75,0,1.0,,,,,2.0,2.0
3544,25,1,1,1,4,0,0,1,0,1,0,0,95,0,1.0,,,1.0,1.0,,77.0
3545,25,0,1,0,4,0,0,0,1,0,0,0,95,1,1.0,,,1.0,,0.0,77.0
3546,35,0,1,1,3,0,1,1,1,0,0,0,179,0,1.0,,,1.0,,0.0,62.0
3547,65,1,1,0,4,1,1,4,0,1,0,0,38,1,1.0,,,,1.0,,71.0
3548,45,1,1,2,4,1,0,0,0,1,0,0,53,7,1.0,,,1.0,,,45.0
3549,45,1,0,2,2,1,1,3,1,0,0,0,95,0,1.0,,,,,3.0,77.0
3550,25,1,1,2,4,1,1,0,1,0,0,0,38,1,1.0,,,,,0.0,27.0
3551,25,1,1,2,1,0,1,0,1,0,0,0,68,0,1.0,,,1.0,1.0,0.0,91.0
3552,35,1,1,0,4,1,1,3,0,1,0,0,80,4,1.0,,,,1.0,1.0,60.0
3553,45,1,1,2,4,0,1,0,1,0,0,0,59,0,0.0,,,1.0,1.0,3.0,94.0
3554,35,1,1,0,4,0,1,1,1,0,0,0,29,0,1.0,1.0,,,,,86.0
3555,25,1,1,0,4,1,1,0,1,0,0,0,80,0,1.0,,,1.0,,,60.0
3556,25,1,1,0,4,0,1,4,1,0,0,0,38,0,0.0,,,1.0,,,14.0
3557,65,1,1,5,2,1,1,3,0,1,0,0,7,0,1.0,,,1.0,,2.0,23.0
3558,35,1,1,1,4,1,0,3,0,1,0,0,60,0,1.0,,,,1.0,2.0,35.0
3559,35,1,1,3,4,1,1,0,0,1,0,0,43,0,1.0,,,,,0.0,17.0
3560,45,1,1,3,4,1,1,3,0,1,0,0,59,6,1.0,,,,,,34.0
3561,35,1,1,1,4,1,1,3,0,1,0,0,38,0,1.0,,,,,,37.0
3562,25,1,1,0,4,0,1,4,0,1,0,0,116,0,1.0,,,,,0.0,76.0
3563,45,1,1,1,2,1,1,2,1,0,0,0,64,0,0.0,,,1.0,1.0,3.0,83.0
3564,35,1,1,1,4,0,0,4,1,0,0,0,77,2,1.0,,,1.0,,0.0,93.0
3565,35,1,1,1,4,0,1,2,1,0,0,0,53,3,1.0,,,1.0,,,30.0
3566,25,1,1,0,3,1,0,2,0,1,0,0,86,0,1.0,,,,,0.0,69.0
3567,45,1,1,0,1,1,0,4,1,0,0,0,325,0,1.0,,,,,1.0,59.0
3568,45,1,1,1,4,0,1,0,1,0,0,0,64,0,1.0,,1.0,1.0,1.0,3.0,83.0
3569,35,1,1,2,1,0,1,0,1,0,0,0,42,0,1.0,,,,1.0,0.0,51.0
3570,35,1,1,3,3,1,0,0,1,0,0,0,53,0,1.0,,,,,,54.0
3571,35,0,0,3,3,0,1,3,1,0,0,0,38,0,1.0,,,,,,37.0
3572,35,1,1,3,4,0,0,3,0,1,0,0,16,0,1.0,,,1.0,1.0,,70.0
3573,35,1,1,1,4,0,1,0,0,1,0,0,77,0,1.0,,,,1.0,2.0,93.0
3574,35,0,0,2,3,0,0,2,1,0,0,0,95,0,1.0,,,,,1.0,44.0
3575,45,1,1,1,4,0,1,2,1,0,0,0,29,0,1.0,1.0,1.0,1.0,,,10.0
3576,45,1,1,1,4,1,0,0,1,0,0,0,29,0,1.0,,,1.0,,,89.0
3577,35,1,1,1,3,1,1,3,1,0,0,0,53,0,1.0,,,,,1.0,45.0
3578,25,1,1,1,3,0,0,0,0,0,1,0,59,0,1.0,,,1.0,,0.0,34.0
3579,35,1,1,0,3,1,0,0,0,0,1,0,116,0,0.0,,,,,,76.0
3580,35,1,1,1,4,1,1,0,0,1,0,0,45,0,1.0,,,1.0,,1.0,68.0
3581,35,1,1,3,4,0,1,0,1,0,0,0,14,0,1.0,,,,,,16.0
3582,25,1,1,1,4,0,1,0,1,0,0,0,64,0,1.0,1.0,,,1.0,0.0,83.0
3583,35,1,1,2,2,0,0,0,1,0,0,0,95,0,1.0,,,1.0,1.0,0.0,77.0
3584,55,1,0,1,4,1,1,3,0,1,0,0,116,0,1.0,,,,,,76.0
3585,55,1,1,0,4,1,1,0,0,1,0,0,76,2,1.0,,,1.0,,2.0,13.0
3586,35,1,1,0,2,1,0,2,0,0,1,0,53,0,1.0,,,,,,85.0
3587,35,1,1,0,4,1,0,0,0,1,0,0,80,0,1.0,,,,,,60.0
3588,35,1,1,2,4,0,1,1,1,0,0,0,6,0,1.0,,,,1.0,0.0,46.0
3589,75,1,1,0,4,1,0,1,1,0,0,0,32,2,0.0,,,,,,81.0
3590,25,0,0,0,4,0,1,1,1,0,0,0,38,0,1.0,,1.0,1.0,1.0,,71.0
3591,55,1,1,0,4,0,1,2,0,1,0,0,116,0,0.0,1.0,1.0,1.0,1.0,,76.0
3592,55,1,1,0,4,0,1,0,0,1,0,0,75,0,1.0,,,1.0,1.0,,2.0
3593,55,1,1,1,4,1,1,2,1,0,0,0,55,0,1.0,,,1.0,,2.0,38.0
3594,35,1,1,1,4,0,0,3,0,0,0,0,325,4,1.0,,,,,0.0,59.0
3595,25,1,1,1,4,0,1,0,1,0,0,0,325,0,1.0,,,,,,59.0
3596,35,1,1,1,1,0,1,1,0,1,0,0,179,0,1.0,,,,1.0,0.0,62.0
3597,45,1,1,0,4,0,1,2,0,0,0,0,68,0,1.0,,,,1.0,3.0,78.0
3598,55,1,1,1,4,0,1,2,0,1,0,0,45,2,0.0,,,,1.0,1.0,68.0
3599,35,0,1,2,2,0,0,0,1,0,0,0,32,0,1.0,,,,1.0,,42.0
3600,35,1,0,3,4,1,1,3,0,0,0,0,53,0,1.0,,,,,0.0,30.0
3601,35,1,1,2,4,0,1,0,0,1,0,0,26,0,1.0,,,1.0,,1.0,50.0
3602,35,1,1,0,4,1,1,3,1,0,0,0,18,0,1.0,,,,,1.0,36.0
3603,45,1,1,1,4,0,1,0,0,1,0,0,36,0,1.0,,,,,,22.0
3604,35,1,1,2,4,0,1,0,1,0,0,0,60,1,1.0,,,,1.0,1.0,35.0
3605,45,1,1,0,4,0,0,0,1,0,0,0,66,1,1.0,,,,1.0,3.0,92.0
3606,25,0,0,1,2,0,1,1,0,1,0,0,325,0,1.0,,,,,,59.0
3607,25,1,1,1,4,1,0,1,1,0,0,0,68,0,1.0,,,1.0,,0.0,78.0
3608,35,1,1,1,4,0,0,2,0,0,1,0,95,1,1.0,1.0,,,1.0,1.0,44.0
3609,55,1,1,2,4,0,1,0,1,0,0,0,53,9,1.0,,,,,1.0,85.0
3610,35,1,1,3,4,0,0,0,0,1,0,0,70,1,0.0,,,,,,80.0
3611,35,1,1,1,4,0,1,3,0,1,0,0,20,0,1.0,,,,,,18.0
3612,25,0,0,0,2,0,0,0,0,0,0,0,42,0,0.0,,,,1.0,,51.0
3613,35,1,1,2,4,0,1,0,1,0,0,0,179,0,0.0,,,,1.0,,62.0
3614,35,1,1,2,4,1,0,1,1,0,0,0,95,0,1.0,,,,,,44.0
3615,25,1,1,2,4,1,1,1,0,1,0,0,52,0,1.0,,,,,0.0,29.0
3616,35,1,1,1,4,1,1,2,0,1,0,0,68,4,1.0,1.0,,1.0,1.0,,91.0
3617,35,1,1,1,4,0,1,4,1,0,0,0,53,0,1.0,,,,1.0,,45.0
3618,55,1,1,2,4,1,1,1,1,0,0,0,77,0,0.0,,,1.0,,,93.0
3619,35,1,1,2,4,0,1,2,1,0,0,0,325,11,1.0,,,1.0,1.0,,59.0
3620,35,1,1,1,2,1,0,1,0,1,0,0,53,0,1.0,,,1.0,,2.0,45.0
3621,35,1,0,2,4,1,0,3,0,0,0,0,68,0,1.0,,,1.0,,0.0,57.0
3622,45,1,1,0,4,0,0,3,1,0,0,0,70,2,1.0,,,1.0,1.0,2.0,80.0
3623,25,1,1,1,4,0,1,1,0,1,0,0,59,0,1.0,,,1.0,1.0,,94.0
3624,35,1,1,2,3,0,0,2,1,0,0,0,95,0,1.0,,,,,,44.0
3625,45,1,1,0,4,0,1,1,0,0,0,0,52,0,1.0,,,,,2.0,29.0
3626,45,1,1,5,4,0,0,3,0,1,0,0,68,0,1.0,,,,,0.0,91.0
3627,45,1,1,2,4,1,0,0,0,1,0,0,29,4,0.0,,,1.0,1.0,,8.0
3628,75,1,1,0,4,0,0,1,0,1,0,0,40,6,1.0,1.0,1.0,1.0,,1.0,6.0
3629,35,1,0,2,4,1,1,2,1,0,0,0,18,0,1.0,,,,,,36.0
3630,35,1,1,2,4,0,1,1,1,0,0,0,70,0,1.0,1.0,1.0,,1.0,,80.0
3631,45,1,1,0,4,1,0,0,0,1,0,0,53,0,0.0,,,,1.0,1.0,49.0
3632,35,1,1,2,4,1,1,1,1,0,0,0,75,0,1.0,,,,1.0,0.0,2.0
3633,25,1,1,1,4,0,1,1,0,1,0,0,27,0,1.0,,,,,0.0,88.0
3634,45,1,1,1,3,0,0,0,1,0,0,0,53,0,0.0,,,,,1.0,49.0
3635,55,1,1,2,4,0,1,3,1,0,0,0,53,0,1.0,,1.0,,,,85.0
3636,55,1,1,5,1,0,1,3,0,1,0,0,16,0,1.0,,,,1.0,2.0,79.0
3637,25,1,1,2,4,0,1,1,1,0,0,0,55,3,1.0,1.0,,,,,38.0
3638,35,1,1,1,3,1,1,0,1,0,0,0,70,0,1.0,,,1.0,,,80.0
3639,35,1,1,0,4,0,1,1,1,0,0,0,76,0,1.0,,,,,,13.0
3640,25,1,1,1,4,0,1,0,1,0,0,0,37,0,1.0,,,1.0,,0.0,72.0
3641,45,1,1,2,3,0,1,3,1,0,0,0,68,0,1.0,,,,,2.0,91.0
3642,45,1,1,2,2,0,1,0,0,1,0,0,53,0,1.0,,,1.0,,3.0,30.0
3643,85,0,0,0,2,0,0,0,0,1,0,0,53,0,1.0,,,,,2.0,54.0
3644,45,1,1,0,4,1,0,3,1,0,0,0,29,4,1.0,,,,,,10.0
3645,35,1,1,2,4,0,1,0,0,1,0,0,179,0,1.0,,,1.0,,,62.0
3646,45,1,0,2,4,0,1,3,1,0,0,0,80,2,1.0,,,1.0,1.0,,31.0
3647,35,0,0,0,4,1,1,4,1,0,0,0,64,0,1.0,,,,,,83.0
3648,45,1,1,1,4,1,1,0,1,0,0,0,95,0,1.0,,,,,2.0,44.0
3649,35,1,1,1,3,0,1,3,0,0,0,0,95,0,1.0,,,,,,77.0
3650,25,1,1,0,4,0,1,1,1,0,0,0,13,0,1.0,,,,1.0,,58.0
3651,35,1,1,2,1,1,0,1,1,0,0,0,77,0,1.0,,,1.0,,2.0,93.0
3652,35,1,1,5,3,0,0,4,0,0,0,0,16,0,1.0,,,,,,70.0
3653,45,1,1,3,4,1,1,2,0,0,0,0,77,0,1.0,,,1.0,,1.0,93.0
3654,35,1,1,3,4,0,0,0,0,0,0,0,65,0,0.0,,,,,1.0,67.0
3655,55,1,1,0,4,1,1,3,0,1,0,0,95,0,1.0,,,1.0,,0.0,77.0
3656,55,1,0,0,4,1,0,0,0,1,0,0,32,0,1.0,,,,,,28.0
3657,65,1,1,0,4,1,1,0,0,1,0,0,29,3,0.0,1.0,,1.0,,0.0,86.0
3658,35,1,1,2,4,1,1,0,1,0,0,0,95,0,0.0,,,,1.0,0.0,44.0
3659,45,1,1,2,4,1,1,0,1,0,0,0,36,1,1.0,,,1.0,,3.0,22.0
3660,25,1,1,0,1,0,1,0,1,0,0,0,89,0,1.0,,,,1.0,,33.0
3661,35,1,1,2,3,0,1,0,1,0,0,0,179,0,1.0,,,,,1.0,62.0
3662,35,1,1,1,4,0,0,0,1,0,0,0,179,0,0.0,,,,1.0,,62.0
3663,65,0,0,0,4,0,0,1,0,1,0,0,66,0,1.0,,,,,,92.0
3664,35,1,1,1,4,1,1,0,1,0,0,0,68,0,1.0,,,1.0,1.0,1.0,78.0
3665,55,1,1,0,4,0,1,3,0,1,0,0,80,3,1.0,,,1.0,,2.0,31.0
3666,55,1,1,0,4,0,1,1,1,0,0,0,325,0,1.0,,,,1.0,2.0,59.0
3667,35,1,1,2,4,0,0,1,1,0,0,0,65,0,1.0,1.0,,1.0,1.0,,67.0
3668,45,1,1,0,1,0,1,3,0,0,0,0,55,0,1.0,,,,,3.0,38.0
3669,45,1,1,0,4,0,1,2,1,0,0,0,116,2,1.0,,,1.0,,2.0,76.0
3670,45,0,1,2,3,1,0,2,1,0,0,0,76,0,1.0,,,,1.0,,13.0
3671,55,1,1,0,4,1,1,2,1,0,0,0,179,0,1.0,,,1.0,,,62.0
3672,35,1,1,5,4,0,0,0,1,0,0,0,32,0,1.0,1.0,,,1.0,0.0,28.0
3673,35,1,1,1,4,0,1,2,1,0,0,0,19,3,1.0,1.0,,1.0,1.0,0.0,24.0
3674,35,1,1,0,4,1,0,1,0,0,1,0,68,13,0.0,,,,,,78.0
3675,55,1,1,0,4,0,0,2,1,0,0,0,325,0,1.0,1.0,1.0,1.0,,,59.0
3676,25,1,1,0,4,1,1,1,0,1,0,0,80,4,1.0,,,,1.0,0.0,31.0
3677,45,1,1,2,4,1,1,0,1,0,0,0,80,0,1.0,,,,,,60.0
3678,35,1,1,2,4,1,0,0,0,0,1,0,29,0,0.0,,,,,0.0,86.0
3679,45,1,1,3,4,0,1,1,0,1,0,0,70,13,1.0,1.0,1.0,1.0,1.0,2.0,80.0
3680,45,1,1,0,4,0,1,2,0,0,1,0,26,0,1.0,,,,,,53.0
3681,35,1,1,0,3,1,0,0,0,1,0,0,73,0,1.0,,,,,,95.0
3682,45,1,1,2,4,1,0,3,0,1,0,0,68,0,1.0,,,,,,91.0
3683,55,1,1,0,4,0,1,2,1,0,0,0,325,2,1.0,,,,,0.0,59.0
3684,35,1,1,3,4,0,0,1,1,0,0,0,73,1,1.0,,,1.0,,,95.0
3685,45,1,1,1,4,0,1,2,1,0,0,0,325,1,1.0,,,1.0,,,59.0
3686,35,1,1,1,4,0,1,0,0,1,0,0,29,5,1.0,,,,1.0,,89.0
3687,65,1,1,1,4,0,0,3,1,0,0,0,325,1,0.0,1.0,,1.0,,0.0,59.0
3688,45,0,1,0,3,0,0,1,1,0,0,0,66,0,1.0,,,,1.0,,92.0
3689,35,1,1,2,4,0,1,0,0,1,0,0,325,0,0.0,,,,,,59.0
3690,45,1,1,1,4,1,0,0,0,1,0,0,59,1,0.0,,,1.0,,,94.0
3691,55,1,1,0,3,0,1,3,1,0,0,0,43,0,1.0,,,1.0,1.0,1.0,17.0
3692,75,1,1,0,4,1,1,3,1,0,0,0,325,0,1.0,,,,,,59.0
3693,35,1,1,0,4,0,0,1,1,0,0,0,77,1,1.0,,,1.0,1.0,1.0,93.0
3694,35,1,1,1,4,1,1,1,0,1,0,0,38,23,1.0,,,,1.0,1.0,27.0
3695,55,1,1,0,2,0,0,2,1,0,0,0,28,0,1.0,,,,,2.0,66.0
3696,35,0,1,2,4,0,1,0,1,0,0,0,77,0,1.0,,,1.0,1.0,1.0,93.0
3697,25,0,1,0,4,0,1,0,1,0,0,0,14,2,1.0,,,,1.0,0.0,47.0
3698,35,1,1,0,1,1,1,0,1,0,0,0,179,0,1.0,,,1.0,1.0,0.0,62.0
3699,45,1,1,3,2,1,0,3,0,1,0,0,24,0,1.0,,,1.0,1.0,,3.0
3700,35,0,0,1,3,0,0,0,0,1,0,0,53,0,1.0,,,,,,30.0
3701,35,1,1,2,4,0,0,3,1,0,0,0,23,0,1.0,,,,,,61.0
3702,35,1,1,2,3,0,1,0,1,0,0,0,53,0,1.0,,,1.0,,,30.0
3703,65,1,1,0,4,1,1,3,0,1,0,0,116,0,1.0,,,1.0,,,76.0
3704,25,1,0,2,4,0,1,1,1,0,0,0,21,0,1.0,,,1.0,,0.0,26.0
3705,55,1,1,0,4,0,1,3,1,0,0,0,68,0,1.0,,,,,1.0,78.0
3706,55,1,1,0,4,0,1,2,0,1,0,0,53,1,1.0,,,,1.0,1.0,30.0
3707,25,1,1,2,4,0,0,0,0,0,0,0,80,0,1.0,1.0,1.0,1.0,,,31.0
3708,35,1,1,2,4,1,1,0,0,1,0,0,179,0,1.0,,,,,,62.0
3709,35,1,1,3,4,1,0,0,1,0,0,0,77,0,1.0,1.0,,,,,93.0
3710,75,1,1,0,4,0,0,3,0,1,0,0,179,2,1.0,,,1.0,,,62.0
3711,55,1,1,1,2,0,1,0,0,1,0,0,11,0,1.0,,,,,2.0,39.0
3712,45,1,1,1,2,0,0,2,0,1,0,0,59,0,1.0,1.0,,1.0,,,34.0
3713,25,1,1,0,4,1,1,1,1,0,0,0,60,0,1.0,,,,,,35.0
3714,55,1,1,0,4,0,1,3,1,0,0,0,53,0,1.0,,,,1.0,,54.0
